status,0,0,1
Employed,Employed,0.9790133913180751,0.020986608681924895
Employed,Employed,0.954513913136447,0.045486086863553016
Employed,Employed,0.9730136394508738,0.02698636054912637
Employed,Left,0.3929338100955886,0.6070661899044114
Employed,Employed,0.8399804715032029,0.1600195284967973
Left,Left,0.42828781113060926,0.5717121888693908
Employed,Employed,0.9366282457796714,0.06337175422032872
Left,Employed,0.976663957908572,0.023336042091427905
Left,Left,0.17361920748265267,0.8263807925173473
Employed,Employed,0.9788514716865571,0.021148528313442896
Employed,Employed,0.9704027729859677,0.029597227014032352
Employed,Employed,0.9752767330799775,0.02472326692002229
Employed,Employed,0.8469576868087406,0.15304231319125938
Employed,Employed,0.9365446519775924,0.06345534802240758
Employed,Employed,0.9782690738127656,0.021730926187234392
Employed,Left,0.38306704226671395,0.6169329577332859
Employed,Employed,0.8141187728237945,0.18588122717620556
Employed,Employed,0.8723489958752227,0.12765100412477748
Left,Left,0.21036543060266466,0.7896345693973353
Left,Left,0.1703032109841425,0.8296967890158574
Left,Left,0.1844334071441656,0.8155665928558342
Employed,Employed,0.9377202431909422,0.06227975680905778
Employed,Employed,0.9797491032292621,0.020250896770737766
Left,Left,0.19897559087430275,0.8010244091256972
Employed,Employed,0.9742834640952439,0.025716535904756085
Left,Left,0.18347334425200976,0.8165266557479901
Employed,Employed,0.619973791872995,0.3800262081270051
Employed,Employed,0.8815253719704742,0.11847462802952598
Employed,Employed,0.9640123750560937,0.03598762494390618
Employed,Employed,0.929459025384212,0.070540974615788
Employed,Employed,0.9114418675531747,0.08855813244682502
Employed,Employed,0.9562667065162818,0.04373329348371829
Employed,Employed,0.8890696708516379,0.11093032914836211
Employed,Employed,0.9734700440754658,0.026529955924534457
Employed,Employed,0.7747282998710433,0.2252717001289567
Left,Left,0.1735215817204786,0.8264784182795212
Employed,Employed,0.9094363252708075,0.09056367472919247
Employed,Employed,0.9102705627439421,0.0897294372560576
Employed,Employed,0.9848370756939362,0.015162924306063827
Employed,Employed,0.8877881914090965,0.11221180859090367
Employed,Employed,0.9683993777848441,0.031600622215155916
Employed,Employed,0.971478400009747,0.028521599990253124
Employed,Employed,0.9185816240646898,0.08141837593531048
Employed,Employed,0.91481670739917,0.08518329260082995
Left,Left,0.1801235178774884,0.8198764821225115
Employed,Employed,0.9113494426734969,0.08865055732650329
Employed,Employed,0.957080624248861,0.042919375751139105
Employed,Employed,0.8037599375346803,0.1962400624653199
Employed,Employed,0.9403962615967002,0.059603738403299696
Employed,Employed,0.91710806581087,0.08289193418912998
Employed,Employed,0.827329924084672,0.17267007591532826
Employed,Employed,0.9765701384389315,0.023429861561068382
Employed,Employed,0.9709565545458991,0.029043445454100855
Employed,Employed,0.7098984952230586,0.29010150477694147
Employed,Employed,0.9163496809386157,0.08365031906138433
Employed,Employed,0.8420206371496803,0.15797936285031972
Left,Left,0.21383979631913916,0.7861602036808607
Employed,Employed,0.9509804052788263,0.04901959472117374
Employed,Employed,0.8680664814264659,0.13193351857353405
Employed,Employed,0.9707903684061646,0.02920963159383536
Employed,Employed,0.8133067305385056,0.18669326946149445
Employed,Employed,0.9782492517882346,0.021750748211765387
Left,Left,0.20378822289790746,0.7962117771020925
Employed,Employed,0.9276590435260467,0.07234095647395312
Employed,Employed,0.8762334137993423,0.12376658620065778
Employed,Employed,0.7443460674248188,0.25565393257518126
Employed,Employed,0.9097419884658436,0.09025801153415636
Employed,Employed,0.8782084369443856,0.12179156305561444
Employed,Employed,0.8927438762645039,0.10725612373549599
Left,Left,0.18481594156687506,0.8151840584331249
Employed,Employed,0.9037269296713514,0.09627307032864857
Employed,Employed,0.952831821764914,0.047168178235085984
Employed,Employed,0.9627530227946061,0.037246977205393945
Left,Employed,0.574346743610321,0.4256532563896789
Left,Left,0.24350448117770576,0.7564955188222942
Employed,Employed,0.9262377664261187,0.07376223357388136
Employed,Employed,0.9588234403978614,0.0411765596021387
Left,Left,0.17494583854858684,0.825054161451413
Left,Left,0.3813455463776709,0.6186544536223292
Employed,Employed,0.9480505559996967,0.0519494440003034
Left,Left,0.21375340734428153,0.7862465926557184
Employed,Employed,0.9502184529665184,0.04978154703348139
Employed,Employed,0.958208268843117,0.04179173115688297
Employed,Employed,0.7824266857633196,0.21757331423668033
Employed,Employed,0.8366238637158362,0.1633761362841639
Employed,Employed,0.9725314026181554,0.027468597381844415
Employed,Employed,0.9024862379747106,0.0975137620252895
Employed,Employed,0.8362083185504865,0.16379168144951345
Employed,Employed,0.9299620101956677,0.07003798980433203
Employed,Employed,0.9115080435658461,0.08849195643415393
Employed,Employed,0.9660719673550296,0.03392803264497051
Left,Left,0.18692665710916834,0.8130733428908318
Left,Left,0.3180332535339385,0.6819667464660615
Employed,Employed,0.8395308233902838,0.1604691766097162
Employed,Employed,0.7941434420982442,0.20585655790175583
Employed,Employed,0.6405901536269852,0.3594098463730151
Left,Employed,0.97584792150201,0.024152078497990132
Employed,Employed,0.9707148988298951,0.02928510117010472
Left,Left,0.17223930042814695,0.8277606995718528
Employed,Employed,0.9189343575626389,0.081065642437361
Left,Left,0.197156636725729,0.802843363274271
Employed,Employed,0.976550045036236,0.023449954963764213
Employed,Employed,0.8885264825728033,0.11147351742719665
Left,Left,0.1593609763248022,0.8406390236751978
Employed,Employed,0.931448521071652,0.0685514789283481
Left,Left,0.18111375965744955,0.8188862403425503
Employed,Employed,0.7878436166869731,0.2121563833130268
Employed,Employed,0.8991044776288574,0.10089552237114274
Employed,Employed,0.9559420805823011,0.04405791941769893
Employed,Employed,0.9631379720990777,0.03686202790092235
Employed,Employed,0.8681190392666881,0.13188096073331204
Employed,Employed,0.9411577423707483,0.058842257629251576
Left,Left,0.40205591879540686,0.5979440812045932
Employed,Employed,0.7732523171954059,0.2267476828045941
Employed,Employed,0.966638075608937,0.03336192439106309
Employed,Employed,0.9107820405191384,0.08921795948086164
Employed,Employed,0.9274323945502516,0.07256760544974836
Employed,Employed,0.8634745841008652,0.1365254158991349
Left,Left,0.17847862528751043,0.8215213747124893
Employed,Employed,0.9714164026871922,0.028583597312807494
Employed,Employed,0.8002717790246051,0.19972822097539503
Left,Left,0.2110446573605497,0.7889553426394502
Employed,Employed,0.8783223168586006,0.12167768314139928
Left,Left,0.20864688555328623,0.7913531144467137
Employed,Employed,0.8779133429832018,0.12208665701679805
Left,Left,0.11379520024802947,0.8862047997519706
Employed,Employed,0.8568669153503281,0.1431330846496719
Left,Left,0.37841255316274475,0.6215874468372552
Left,Left,0.27767683343532856,0.7223231665646713
Employed,Employed,0.916584260043654,0.08341573995634592
Employed,Employed,0.9749055660608364,0.025094433939163507
Employed,Employed,0.8675007547258436,0.13249924527415644
Employed,Employed,0.9497073254622443,0.050292674537755544
Left,Left,0.44209755142679724,0.5579024485732029
Employed,Employed,0.9241228516473976,0.07587714835260227
Employed,Employed,0.9854079550770879,0.014592044922911945
Employed,Employed,0.753929741929268,0.24607025807073213
Employed,Employed,0.9157173197222712,0.08428268027772869
Employed,Employed,0.941242647404497,0.05875735259550292
Employed,Employed,0.9704265139781697,0.029573486021830287
Employed,Employed,0.8749376042502769,0.12506239574972322
Employed,Employed,0.9306914767220077,0.06930852327799226
Employed,Employed,0.9199600051276186,0.08003999487238139
Employed,Employed,0.9282384070142543,0.07176159298574557
Employed,Employed,0.7125108026850011,0.28748919731499895
Employed,Employed,0.9723481225572229,0.027651877442777112
Left,Left,0.4615883527690585,0.5384116472309414
Left,Left,0.1840595047563139,0.8159404952436861
Employed,Employed,0.9623199662181086,0.03768003378189124
Employed,Employed,0.922539296549756,0.07746070345024393
Employed,Employed,0.9245306853603806,0.07546931463961926
Left,Left,0.18535396058021905,0.8146460394197806
Employed,Employed,0.9254990019549613,0.07450099804503839
Employed,Employed,0.9345800719144494,0.06541992808555068
Left,Left,0.17887568370217066,0.8211243162978293
Employed,Employed,0.9769359771426546,0.023064022857345545
Employed,Employed,0.8847174435508659,0.11528255644913415
Employed,Employed,0.9512826225037777,0.04871737749622215
Employed,Employed,0.9321649102921791,0.0678350897078208
Employed,Employed,0.9520613533401402,0.047938646659859745
Employed,Employed,0.9417897833254777,0.05821021667452233
Left,Left,0.1534708863758817,0.8465291136241183
Employed,Employed,0.9062865541821791,0.09371344581782115
Employed,Employed,0.9524556485060093,0.047544351493990805
Left,Left,0.37696247192861554,0.6230375280713843
Employed,Employed,0.9469512269535065,0.05304877304649339
Employed,Employed,0.8380609615962894,0.16193903840371057
Left,Left,0.15903080494184704,0.8409691950581529
Employed,Employed,0.9761630512948547,0.02383694870514534
Employed,Employed,0.7660750400865544,0.23392495991344567
Left,Left,0.1744293988809654,0.8255706011190348
Employed,Employed,0.9633715886088142,0.036628411391185854
Employed,Employed,0.9167876030780553,0.08321239692194468
Employed,Employed,0.9542253928155437,0.04577460718445619
Employed,Employed,0.8941280451045123,0.10587195489548797
Employed,Employed,0.8890537308487129,0.11094626915128704
Employed,Employed,0.82158560639169,0.1784143936083099
Employed,Employed,0.9097877851710793,0.09021221482892089
Left,Left,0.17678891805510374,0.8232110819448962
Left,Left,0.15688788756510433,0.8431121124348957
Employed,Employed,0.8937827957649994,0.10621720423500065
Employed,Employed,0.9474090387168883,0.052590961283111415
Employed,Employed,0.9322710333822452,0.06772896661775463
Employed,Employed,0.7441592045313102,0.2558407954686897
Left,Left,0.16461273926697015,0.8353872607330297
Employed,Employed,0.9310261819965758,0.06897381800342406
Employed,Employed,0.5436798365716115,0.45632016342838844
Employed,Employed,0.8358919743668553,0.16410802563314472
Employed,Employed,0.9240394867973313,0.07596051320266876
Left,Left,0.4252877676891041,0.5747122323108961
Employed,Employed,0.9760629416199302,0.02393705838006972
Employed,Employed,0.9469365403940194,0.05306345960598055
Left,Left,0.20278214795172167,0.7972178520482783
Employed,Employed,0.960423170623434,0.039576829376566106
Left,Left,0.17189958922437135,0.8281004107756283
Left,Left,0.1954179261138449,0.804582073886155
Employed,Employed,0.9095739026724156,0.09042609732758439
Employed,Employed,0.9780998468496622,0.02190015315033772
Employed,Employed,0.9731255920380361,0.026874407961963855
Employed,Employed,0.9490547945156399,0.05094520548435998
Employed,Employed,0.978061594019557,0.02193840598044297
Employed,Employed,0.9709389944025584,0.029061005597441642
Employed,Employed,0.9452519611819957,0.054748038818004024
Employed,Employed,0.7923717388689081,0.20762826113109187
Employed,Employed,0.9641333073571849,0.03586669264281489
Employed,Employed,0.9433459853639145,0.056654014636085374
Employed,Employed,0.9485124337805914,0.05148756621940889
Left,Left,0.20161650497075978,0.7983834950292401
Employed,Employed,0.9274440216805288,0.07255597831947118
Employed,Employed,0.8474691101547752,0.15253088984522487
Employed,Employed,0.8414609963119314,0.15853900368806864
Employed,Employed,0.9298381991835153,0.07016180081648453
Employed,Employed,0.9802567243280859,0.01974327567191437
Employed,Employed,0.5958068693451567,0.40419313065484325
Left,Left,0.4440799013434831,0.5559200986565169
Employed,Employed,0.9788583412276503,0.02114165877234973
Employed,Employed,0.8542910664677524,0.14570893353224768
Employed,Employed,0.9744732121009058,0.025526787899094475
Employed,Employed,0.9124931279932501,0.08750687200674988
Employed,Employed,0.9639369269881565,0.03606307301184351
Employed,Employed,0.9778563018568248,0.022143698143175284
Left,Left,0.18245785249465454,0.8175421475053453
Employed,Employed,0.9122546313143284,0.08774536868567169
Employed,Employed,0.9543340565846314,0.045665943415368504
Employed,Employed,0.9327133429882933,0.0672866570117064
Employed,Employed,0.8576227744677277,0.14237722553227242
Left,Left,0.17922837669101066,0.8207716233089891
Employed,Employed,0.8546939171666832,0.14530608283331684
Employed,Employed,0.95836800571282,0.041631994287180014
Employed,Employed,0.9732668036250239,0.026733196374976096
Employed,Employed,0.9686892110670794,0.031310788932920254
Employed,Employed,0.9289321741715474,0.07106782582845302
Employed,Employed,0.9205122401566319,0.07948775984336803
Left,Left,0.18485479868729493,0.815145201312705
Left,Left,0.179969723051475,0.8200302769485249
Employed,Employed,0.9624700403177028,0.037529959682297255
Employed,Employed,0.9204366964629909,0.07956330353700919
Employed,Employed,0.9205874352927479,0.07941256470725225
Left,Left,0.2072506370181719,0.7927493629818283
Employed,Employed,0.9173671773580118,0.08263282264198803
Left,Left,0.21465576366655323,0.7853442363334469
Left,Left,0.2292134476546016,0.7707865523453984
Employed,Employed,0.97239978549965,0.027600214500350176
Employed,Employed,0.8487008996848856,0.15129910031511465
Employed,Employed,0.9138307796643282,0.08616922033567169
Employed,Employed,0.9668662029306855,0.03313379706931443
Employed,Employed,0.9363221813251231,0.06367781867487672
Employed,Employed,0.9582247995565459,0.04177520044345414
Employed,Employed,0.980006106062922,0.019993893937077987
Employed,Employed,0.7900877849436908,0.20991221505630922
Employed,Employed,0.9574894813151538,0.04251051868484625
Employed,Employed,0.9350299622715489,0.06497003772845096
Left,Employed,0.7960277837401981,0.20397221625980214
Employed,Employed,0.7834054100196967,0.21659458998030331
Employed,Employed,0.9023715756020048,0.09762842439799528
Left,Left,0.17434328893053527,0.8256567110694645
Left,Left,0.4479168710828723,0.5520831289171276
Employed,Employed,0.8983469426776426,0.10165305732235735
Employed,Employed,0.8302271917452302,0.16977280825476979
Employed,Employed,0.9347844806931955,0.06521551930680436
Employed,Employed,0.8986787345937034,0.1013212654062965
Employed,Employed,0.9388909293032294,0.06110907069677049
Left,Left,0.1932538175747088,0.8067461824252913
Employed,Employed,0.9818403977193992,0.018159602280600796
Employed,Employed,0.8993691837360949,0.10063081626390523
Left,Left,0.17633784962560403,0.8236621503743958
Employed,Employed,0.9001890071673048,0.09981099283269528
Left,Left,0.14231372634578335,0.8576862736542165
Employed,Employed,0.6417778705462561,0.35822212945374377
Left,Left,0.43645326543775803,0.5635467345622419
Employed,Employed,0.8816493005143813,0.11835069948561895
Employed,Employed,0.9768349290148762,0.023165070985123767
Employed,Employed,0.9428141508566626,0.05718584914333739
Left,Left,0.3872456857441439,0.6127543142558561
Employed,Employed,0.9545031223158308,0.04549687768416936
Employed,Employed,0.9770404698018192,0.022959530198180853
Employed,Employed,0.980739484784889,0.019260515215111
Employed,Employed,0.9083492960721649,0.0916507039278352
Left,Left,0.42819054635621906,0.5718094536437809
Employed,Employed,0.9369299060321752,0.06307009396782474
Employed,Employed,0.9496936973011568,0.05030630269884311
Employed,Employed,0.8794928309531258,0.12050716904687409
Left,Left,0.423601460010826,0.576398539989174
Employed,Employed,0.9005384579349768,0.09946154206502329
Employed,Employed,0.9706537471339077,0.029346252866092135
Employed,Employed,0.9172089118593952,0.08279108814060467
Employed,Employed,0.9040071048908773,0.09599289510912262
Left,Left,0.1955376344149006,0.8044623655850992
Employed,Employed,0.9203055266091059,0.07969447339089422
Employed,Employed,0.9387032908188577,0.06129670918114207
Employed,Employed,0.8304528056343212,0.169547194365679
Employed,Employed,0.9135844676310265,0.08641553236897336
Employed,Employed,0.9488766873151898,0.05112331268481015
Employed,Employed,0.9479103102780257,0.052089689721974385
Left,Left,0.20239779793758197,0.7976022020624179
Employed,Employed,0.7983703068159178,0.2016296931840822
Employed,Employed,0.937528558810656,0.062471441189343974
Employed,Employed,0.698088996237403,0.3019110037625971
Employed,Employed,0.8942413597933517,0.10575864020664828
Employed,Employed,0.9707924495892056,0.029207550410794203
Employed,Employed,0.9284131176974304,0.07158688230256964
Left,Left,0.1932211433659031,0.8067788566340969
Left,Left,0.15772246419106706,0.842277535808933
Employed,Employed,0.9775311493820444,0.022468850617955508
Employed,Employed,0.8957344722465074,0.10426552775349233
Employed,Employed,0.9708831408646268,0.029116859135373253
Employed,Employed,0.9671791940841042,0.03282080591589583
Employed,Employed,0.8348931583580571,0.165106841641943
Employed,Employed,0.9813202478734726,0.018679752126527383
Employed,Employed,0.9172039347811815,0.08279606521881865
Employed,Employed,0.9792938644356463,0.02070613556435365
Left,Left,0.1779365279719298,0.8220634720280701
Employed,Employed,0.8096356549431286,0.19036434505687158
Left,Left,0.38823735404317555,0.6117626459568245
Left,Left,0.3912922103204759,0.6087077896795242
Employed,Employed,0.904946809752955,0.09505319024704507
Employed,Employed,0.8493137152155242,0.15068628478447585
Left,Left,0.25611219165920834,0.7438878083407916
Employed,Employed,0.9677101156440505,0.032289884355949545
Left,Left,0.18267684550487617,0.8173231544951237
Left,Left,0.17700567888280963,0.8229943211171902
Left,Left,0.19350648191292497,0.806493518087075
Employed,Employed,0.9747218350146101,0.02527816498539007
Left,Left,0.17689463794473959,0.8231053620552603
Employed,Employed,0.7993112403999793,0.20068875960002078
Employed,Employed,0.6346102998942507,0.3653897001057494
Employed,Employed,0.9748682738706176,0.025131726129382456
Employed,Employed,0.8473841357135466,0.15261586428645335
Employed,Employed,0.8898508547976279,0.11014914520237203
Employed,Employed,0.9614190373630934,0.03858096263690625
Employed,Employed,0.9026325172272452,0.09736748277275453
Employed,Employed,0.9293011885667509,0.07069881143324915
Employed,Employed,0.7924236015566777,0.2075763984433223
Employed,Employed,0.8326768683730602,0.16732313162693999
Employed,Employed,0.8613625349142846,0.13863746508571534
Left,Left,0.17933629587439717,0.8206637041256027
Employed,Employed,0.9313081788032863,0.06869182119671369
Employed,Employed,0.7946165345719374,0.2053834654280626
Left,Left,0.21035667330020968,0.7896433266997903
Employed,Employed,0.8792381261205625,0.12076187387943771
Employed,Employed,0.9755963542556821,0.024403645744317724
Employed,Employed,0.9414810154297628,0.05851898457023729
Employed,Employed,0.9767455253924021,0.023254474607597896
Employed,Employed,0.9004615990466108,0.09953840095338927
Employed,Employed,0.9473236411616853,0.05267635883831489
Left,Left,0.4387331128240006,0.5612668871759994
Employed,Employed,0.7479113240654277,0.2520886759345721
Employed,Employed,0.973217045503561,0.026782954496438856
Employed,Employed,0.933796302272631,0.06620369772736877
Left,Left,0.18288954071950747,0.8171104592804924
Employed,Employed,0.9740937886186076,0.02590621138139226
Left,Left,0.4368336052326605,0.5631663947673395
Left,Left,0.24027556746981907,0.7597244325301808
Employed,Employed,0.7672121676564337,0.23278783234356634
Left,Left,0.17142844034862478,0.8285715596513751
Employed,Employed,0.88763324810705,0.11236675189295002
Left,Employed,0.5245004704992332,0.47549952950076674
Employed,Employed,0.9723483278235726,0.027651672176427517
Employed,Employed,0.985332047477559,0.014667952522441048
Employed,Employed,0.9310689179434503,0.0689310820565499
Employed,Employed,0.8065742421402015,0.19342575785979865
Left,Left,0.42153220999244345,0.5784677900075567
Employed,Employed,0.8206695641851297,0.17933043581487051
Left,Left,0.45625010400891747,0.5437498959910827
Employed,Employed,0.9383720510921059,0.06162794890789395
Employed,Employed,0.9549851362451593,0.04501486375484076
Employed,Employed,0.8615073754933594,0.13849262450664074
Employed,Employed,0.9465288545819193,0.05347114541808048
Employed,Employed,0.9251579587262212,0.07484204127377851
Employed,Employed,0.8425050503510029,0.15749494964899724
Left,Left,0.16818019592338632,0.8318198040766133
Employed,Employed,0.9559815623073254,0.04401843769267452
Left,Left,0.17992007274470098,0.8200799272552989
Employed,Employed,0.9795962529520542,0.02040374704794595
Employed,Employed,0.8626003657055953,0.13739963429440474
Employed,Employed,0.9768683765475291,0.023131623452471006
Employed,Employed,0.7965728408166611,0.20342715918333878
Employed,Employed,0.9289310865031747,0.07106891349682538
Employed,Employed,0.9808287834190766,0.019171216580923325
Employed,Employed,0.9311486242540047,0.0688513757459955
Employed,Employed,0.9769452724686368,0.02305472753136338
Left,Left,0.19980699081356043,0.8001930091864397
Employed,Employed,0.927942733532317,0.07205726646768273
Employed,Employed,0.9263006613607793,0.07369933863922078
Employed,Employed,0.8641069445479895,0.1358930554520106
Employed,Employed,0.9265003539024818,0.07349964609751851
Employed,Employed,0.8236815203298322,0.17631847967016778
Employed,Employed,0.9455955550942802,0.05440444490571981
Employed,Employed,0.9550237474320435,0.04497625256795623
Employed,Employed,0.9005349124167424,0.09946508758325749
Employed,Employed,0.9703490121985444,0.029650987801455735
Left,Left,0.3951793157314028,0.6048206842685971
Employed,Employed,0.9603726918632335,0.03962730813676656
Employed,Employed,0.7565672661794239,0.24343273382057604
Employed,Employed,0.9474795300306038,0.05252046996939608
Employed,Employed,0.9422454778178094,0.05775452218219065
Employed,Employed,0.9551190808194651,0.04488091918053489
Employed,Employed,0.9624169911550551,0.03758300884494472
Left,Left,0.42217841290608343,0.5778215870939166
Employed,Employed,0.893299171207623,0.10670082879237713
Employed,Employed,0.8573815171851673,0.14261848281483283
Employed,Employed,0.9354753852951684,0.06452461470483171
Employed,Employed,0.9433094129074387,0.056690587092561306
Employed,Employed,0.8950538189942266,0.10494618100577342
Left,Left,0.17737737594728367,0.8226226240527161
Employed,Employed,0.9378496191677644,0.06215038083223564
Employed,Employed,0.9589000681461934,0.04109993185380637
Left,Left,0.1935290048755919,0.8064709951244081
Employed,Employed,0.8922626382144524,0.10773736178554762
Employed,Employed,0.9303847734978312,0.06961522650216886
Left,Left,0.18537776647693247,0.8146222335230674
Employed,Employed,0.9730993606478161,0.02690063935218397
Employed,Employed,0.9449671560805005,0.05503284391949978
Employed,Employed,0.9262294025922997,0.07377059740770046
Employed,Employed,0.9812023055026469,0.01879769449735303
Employed,Employed,0.9165495072745613,0.08345049272543882
Employed,Employed,0.863462457337752,0.13653754266224805
Employed,Employed,0.9314361157574682,0.06856388424253168
Employed,Employed,0.9216204488702289,0.07837955112977124
Employed,Employed,0.90306813924559,0.09693186075441018
Employed,Employed,0.8808671412744856,0.11913285872551438
Left,Left,0.17462830801813253,0.8253716919818673
Employed,Employed,0.9335233462410107,0.06647665375898922
Employed,Employed,0.820765229879011,0.17923477012098898
Employed,Employed,0.8744341882663461,0.12556581173365391
Employed,Employed,0.9238867136385983,0.07611328636140192
Left,Left,0.3786664839783575,0.6213335160216424
Employed,Employed,0.8782377377984042,0.12176226220159582
Employed,Employed,0.8691987444008573,0.13080125559914285
